accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
-0.6136618262348001,0.42278177200938105,-0.26095043644394833,0.380424976066658,-0.4068929172977053,0.44340408540735343,-3.8463140632417465,-4.419679130481531,-7.070252064885138,0.5255571124778274,-0.1546905332974466,0.5088869374356505,0.6350572814922807,-8.753922279434974,-34.6338645857994,-24.573517153961486,0.2483787536621093,1018.0030059814453,41.005858623969935,52.04786095240962,4.382991873195852,2023-06-16 15:40:03.073135400,1,0,0,0
-0.3396667543849796,0.302760983350411,-0.15166578401207473,-0.3554201988503337,0.23610737109556795,0.21510915219727342,-4.449110505038619,-3.820055640297263,-7.6489480182254015,0.5097694987924981,-0.2257128279590225,0.4650626260268468,0.6773833470091277,-15.148294982910151,-32.99076599121093,-27.42823257446289,0.1881355285644531,1017.9995727539062,41.00585887301713,52.047847402151355,4.382994904987327,2023-06-16 15:40:04.073135400,1,0,0,0
-0.1249107395796764,-0.14761259261982307,-0.04238113158020113,-0.23115624663316545,-0.07848639405247844,-0.013185781012806623,-7.34923508428558,-4.0286035365285215,-4.752588019794572,0.3889424753840859,-0.14851774283426394,0.3052789689627147,0.8464847513353336,-32.51789100724037,-31.10432364723899,-9.622340500956836,0.15114364624023438,1017.9995727539062,40.94864128623158,52.04782897490989,4.383006281260277,2023-06-16 15:40:05.073135400,1,0,0,0
-0.15441804004672172,0.1820826310645044,-0.001203071721181339,-0.13052301623858512,0.4305953800491989,0.2429833979881369,-6.760766434015182,-4.8302050525402995,-5.002450834865899,0.27070362257853164,-0.1856702118868484,0.3344260858256062,0.8766981760019934,-31.736285400390624,-31.63531936645508,-8.425064849853516,0.24309539794921875,1018.0032348632812,40.8789771925658,52.04781434777671,4.383001290732174,2023-06-16 15:40:06.073135400,1,0,0,0
-0.03947053139968349,0.23163101625003,0.030010850546802487,0.12992859690572428,0.33116286430940634,0.2522612718296134,-7.222138380445013,-6.412731028338965,-1.5625719526339996,0.3584644547627415,0.05770717459345076,0.35501728546626565,0.8573062677804503,-24.876621130741004,-38.121873874856966,6.110125146730982,0.19553375244140625,1018.0088806152344,40.86541458591819,52.04780966720912,4.382987232105827,2023-06-16 15:40:07.073135400,1,0,0,0
-0.09893664851108187,0.15346009634780874,0.04557545230937002,0.08103171076625586,0.21135425990447398,-0.24769021296640856,-7.127292048141718,-6.4738037183296075,-1.4854752472297066,0.5415671188466471,0.1378947357301928,0.33700288993404925,0.7516902119421749,-20.462691345214843,-40.84048583984375,-0.4811979675292969,0.15114364624023438,1018.0186462402344,40.85178309865296,52.04779983467199,4.382983653631023,2023-06-16 15:40:08.073135400,1,0,0,0
0.0028354271229469475,0.4021625822707108,-0.05780870306433339,0.21741349583096573,0.2041691332735648,-0.0871047200000083,-7.729338214881432,-5.927206036078252,-0.8896210236753958,0.5992141513155023,0.1658474133825547,0.2743324603025971,0.7269390580089737,-23.96140882703993,-39.03101610896563,-0.8103888925879893,0.06341934204101562,1018.0246734619141,40.7933140033856,52.047782059013926,4.382966931889413,2023-06-16 15:40:09.073135400,1,0,0,0
-0.1770144404964745,-0.11958053542140125,-0.09779959780668836,0.09141190068563447,-0.015044808574020869,-0.1205523269623518,-9.085879313614397,-3.3380311676497825,-1.3874538598985005,0.6582244764222139,0.062451546064657235,0.17799797481379642,0.7264651393087282,-35.75449310302734,-29.84818603515625,-5.556735534667967,0.02325439453125001,1018.0270385742188,40.76295975130051,52.04776925876497,4.38295012971968,2023-06-16 15:40:10.073135400,1,0,0,0
-0.18366913535886947,0.12360922483688952,0.1782134977183653,-0.09014205904583436,0.25220752742630664,0.0008843991566788133,-8.785342687605308,-4.12948037000866,-0.7668243208439157,0.665626357739457,0.11588241175660713,0.18554640580675308,0.7084625533523212,-33.041972458964636,-33.358001631919784,-3.6849462335759937,0.057076263427734385,1017.9251708984375,40.719054787419736,52.04775826016876,4.382935531157207,2023-06-16 15:40:11.073135400,1,0,0,0
-0.19840875815932799,0.1610470547960111,-0.3022394457017871,-0.06240166210560034,-0.24130181264546186,0.12101292791258958,-8.677297169917281,-4.473997241151287,0.1693400853203404,0.6792032114809801,0.17007811729275074,0.16228644256030073,0.6924588315852745,-30.989449549202966,-34.99380323621962,0.18841352366437816,-0.036991119384765625,1018.0367279052734,40.70730889774861,52.0477455423264,4.382925671496772,2023-06-16 15:40:12.073135400,1,0,0,0
-0.2266665472019613,0.2758461790187955,0.3283146071735993,-0.10501896496396512,-0.16437895145267248,-0.2397530389297753,-8.71445095784071,-4.140874679241524,-1.3284908324082638,0.5836120950266149,0.07418113881943147,0.2160403349471146,0.7752599883390109,-32.41732666015625,-33.52476020812989,-1.1712750244140624,-0.045446014404296874,1018.0442810058594,40.683079855516546,52.04773682980319,4.382918466423341,2023-06-16 15:40:13.073135400,1,0,0,0
-0.3755044725277508,-0.1727115979748166,0.4566009465107487,0.027546754257396014,-0.04085502617362174,0.2555759861369175,-9.266934039436928,-2.8094267464603515,-1.3170836475309118,0.5164039910858828,0.019466605016485228,0.15982718370158994,0.8374327297010881,-37.51701462870896,-27.744299994574646,1.8948478313407515,-0.13739776611328125,1018.048858642578,40.69205935951322,52.04771886074045,4.382902362313844,2023-06-16 15:40:14.073135400,1,0,0,0
0.09484610002964734,0.6784924548359363,-0.15966248661471527,0.2290508020296693,0.19605438517406584,-0.05119781922549009,-8.609878103770077,-4.321614391722739,-1.7256261832424695,0.6852073123810094,0.09630543776122097,0.22505210941517928,0.6834911308641725,-29.128737487792968,-35.138430557250985,-6.9145057678222654,-0.019022369384765626,1017.8613815307617,40.63799899630249,52.04770108702896,4.382886959320185,2023-06-16 15:40:15.073135400,1,0,0,0
-0.2130757290218815,-0.17710921741450075,0.6716433866105923,-0.0304267399502222,0.04696561663759628,-0.08606375045745135,-9.176649048143442,-3.305562418454072,0.6242167389954609,0.6498604067785739,0.1382565420344704,0.10809469212593324,0.7377569961847248,-33.04577420937895,-30.89507817740392,5.191280942974669,-0.02219390869140624,1017.7017517089844,40.62345350626856,52.04768741674579,4.3828736692554715,2023-06-16 15:40:16.073135400,1,0,0,0
0.4498908245372921,0.8033998712167815,0.8257479163527823,-0.4310819367133081,0.0626051089129025,0.4884626220469363,-8.93157156992565,-3.0339084148851407,0.04138401534977547,0.7584171956869471,0.1322319327225487,0.10103047030862697,0.6099927527716268,-32.42626861572265,-29.723085174560552,-4.287018737792969,-0.16382217407226562,1018.0521392822266,40.627220382913954,52.047678371692626,4.3828685717831135,2023-06-16 15:40:17.073135400,1,0,0,0
0.3238266457576416,-0.7061329485845609,0.15875354145954956,-0.7014427817064441,0.07824460118820872,0.3547540658901473,-2.3482692481224734,2.490230315019003,9.065796975171263,0.14658702704139293,0.5508844143025198,-0.26920438727777035,0.7706573470128009,4.720872667100696,-1.6610270798808398,50.26240578083078,-0.13211441040039062,1018.0487060546876,40.685965058393776,52.047668061191466,4.38286660963405,2023-06-16 15:40:18.073135400,1,0,0,0
-0.1519720292888731,0.6948912171817458,0.4587492508528827,0.2668532291054725,-0.4008586267521605,0.3183755704434589,-4.376928136535198,2.3168528028149282,8.282678239753603,0.08202513253932958,0.4856269835737159,-0.1866906311795037,0.8440513733483038,-5.267507019042969,-6.047477340698242,48.58567497253418,-0.13211441040039062,1018.0487060546876,40.70324656181037,52.047655018713854,4.382858353677726,2023-06-16 15:40:19.073135400,1,0,0,0
-0.21992503156522425,0.7230760853252213,-0.11286916354530385,0.7025518492993079,-0.17721255772248512,-0.12267508523331748,-7.267918294260326,-3.8180109040971377,5.189548433005373,0.3955335452030592,0.3505601950418196,0.06731238609530814,0.8390828081638649,-20.003626659663038,-30.69087080522017,31.56188618053089,-0.1426849365234375,1018.0498504638672,40.70192498434335,52.04764388817167,4.382869725646261,2023-06-16 15:40:20.073135400,1,0,0,0
-0.2878780338415754,-0.2528007990396083,0.012379066574528334,0.18219537714552692,-0.07798432953872088,-0.4320805483224868,-2.363116805903112,3.194029115294295,7.944285975627482,0.2612225037065465,0.4485938136782778,-0.3829635635882342,0.7292180501605,-1.7355966279000947,-2.5955500939879754,45.4606645372179,-0.17967605590820312,1018.0541229248047,40.71977351885289,52.04762982717814,4.382869881502766,2023-06-16 15:40:21.073135400,1,0,0,0
0.09151578948576744,-0.19543522699418656,-0.10170420476044713,-0.33816109500825403,0.021243898645043363,0.07840481233783066,0.5476597447201015,8.096124185744346,5.384915595200508,0.0061477286413522715,0.39611842298859096,-0.6082186795081711,0.684006229533772,16.1722119140625,32.302583961486825,49.01847908020019,-0.253662109375,1018.0630493164062,40.723813574761145,52.047622425996046,4.382884869123764,2023-06-16 15:40:22.073135400,1,0,0,0
0.06914406216864362,0.06794648355465341,-0.1056586210754258,-0.12106174315358842,-0.12741180704530292,-0.04847343224500579,0.4437804231232451,9.432441955693742,2.56838062210366,-0.1198493106954626,0.3083230038543716,-0.6533510765387234,0.6799004065628567,74.83327369119664,68.5057227587459,317.0495544902146,-0.28008270263671875,1018.0665588378906,40.719635857269175,52.04761000769434,4.382885644688652,2023-06-16 15:40:23.073135400,1,0,0,0
-0.006767358438078257,0.2088152136196197,0.1062725998867005,0.012999300358351321,-0.03230809532571584,-0.012146975137293336,0.3728901379849308,9.472433815790234,2.453815738356352,-0.09865469769482876,0.27827163602843114,-0.6635870391819312,0.685869149876934,71.06715369607946,62.243444097114335,314.1153525692718,-0.28008270263671875,1018.0665588378906,40.7191045479849,52.04760540672339,4.3829088491973724,2023-06-16 15:40:24.073135400,1,0,0,0
0.058913075991300336,0.0456161650265407,-0.15006069133119154,0.03489210933794954,-0.08784983620386233,-0.016293928384630358,0.6856881525223045,9.396229206860003,2.6580442931975825,-0.0889531056522191,0.2898414395734664,-0.6704836118426208,0.6754663353512628,54.65148721344302,62.243444097114335,311.61095568354443,-0.28008270263671875,1018.0662536621094,40.91261568758637,52.04759634731607,4.382936312395709,2023-06-16 15:40:25.073135400,1,0,0,0
0.2312045482859294,0.08190214919826387,0.0864885461374148,0.015518137067556382,-0.1357444017753005,-0.023320181099697947,0.3560062936693291,9.408258134608241,2.70332343847502,-0.03536624168356326,0.2341314170768323,-0.6798959094972022,0.6927380580343765,65.07057639382103,58.50837940370194,310.3174666667899,-0.26422882080078125,1018.0646514892578,40.915835818275816,52.047579760146476,4.382940661542666,2023-06-16 15:40:26.073135400,1,0,0,0
-0.10201485811460842,0.2278047772899721,0.047667425037100135,0.04635567949012374,0.014885551079806656,-0.0006085331034329209,0.6173320184748656,9.38409097216042,2.7193434093145483,-0.02522544675559087,0.229201261800391,-0.6911817347224467,0.6831039649564452,87.53771107128414,69.13155361137005,325.12838639692825,-0.26422882080078125,1018.0645751953124,40.94888293836266,52.04757323559105,4.382962158881588,2023-06-16 15:40:27.073135400,1,0,0,0
-0.08161813330000077,0.22133035919272886,-0.19674481906193486,0.053473862428218125,-0.023365581883117558,-0.018662274149246514,0.458683960431375,9.364089299155086,2.834191353159815,-0.02393095895448519,0.2339848884621344,-0.6836333543585326,0.6891769397068164,87.44152396554658,62.66209419250488,325.12838639692825,-0.26422882080078125,1018.0645751953124,41.00928537268192,52.04756320954682,4.382977682484391,2023-06-16 15:40:28.073135400,1,0,0,0
-0.12857064737458196,0.2461704963937552,0.00959537111488409,0.020026142577255008,0.0368832941684458,0.008038591612318551,0.5866295369629028,9.40214471599017,2.683072814954711,-0.037835011002717016,0.23826895720228786,-0.6869729047499052,0.6833729900484122,72.46790506228051,55.77772410229,314.1153525692718,-0.1447967529296875,1018.0722045898438,40.88842324446887,52.04755206938553,4.382987630722557,2023-06-16 15:40:29.073135400,1,0,0,0
0.07527151444877128,0.2623886789455712,-0.007367452721558499,0.04121618734207004,-0.04427633358165622,-0.03578957838006318,0.4163927805288348,9.384777457753328,2.772459327112452,-0.026730946939733158,0.2314429332054256,-0.683063625657224,0.6907400196111826,117.94476364598127,59.918853187561034,349.60540588378905,-0.4069137573242188,1018.0815887451172,40.727014338597655,52.047541646878045,4.383006637567525,2023-06-16 15:40:30.073135400,1,0,0,0
0.02940163389883392,0.05571351497910832,-0.048439758533352285,-0.01617693734435233,-0.054452091493088786,0.0010549413320147482,0.205502183834794,9.397954815850804,2.730739076852295,-0.007461212586838593,0.20720268257781266,-0.6828692875362385,0.6989921557639815,108.83324944790927,57.883366825604675,332.9152326487532,-0.475616455078125,1018.0901336669922,40.70277086365968,52.04753131040422,4.383018584014246,2023-06-16 15:40:31.073135400,1,0,0,0
0.002302652026233126,0.10977239609505196,-0.05165417725062282,0.04709967450683259,0.11193950700037407,0.02293699261064481,0.44581511137086943,9.370742901138675,2.8026627964269784,-0.02377638453999744,0.2311034203859825,-0.6842335849972188,0.6895938116352759,138.16335720486111,49.83039929168393,333.9836530589094,-0.4808998107910156,1018.0902099609376,40.83308564778417,52.0475251827885,4.38303317179694,2023-06-16 15:40:32.073135400,1,0,0,0
0.21372294635305925,-0.08160943232634657,-0.1629202411870807,0.010265135252848272,-0.1390314733190462,-0.02520830291323364,0.4011738633304108,9.281800249072818,3.1023892356860188,0.007981831214080092,0.22165500776174552,-0.6851739824496947,0.6911952122685182,138.3923146057129,47.62962009429932,336.6936065673828,-0.4808998107910156,1018.0902099609376,40.803020312450826,52.047516913616505,4.383056539749717,2023-06-16 15:40:33.073135400,1,0,0,0
-0.03761817295163675,-0.2398375618789533,-0.013286988484272464,0.010641888498958913,0.0900383335679318,0.010020919247633882,0.40580672531836304,9.255061526026688,3.1859350807192204,0.032937427536495284,0.2025496581480142,-0.6920571895506077,0.6909657826915413,120.89474949692234,40.65042110404583,336.66739169034093,-0.4174842834472656,1018.0827331542968,41.125432453118265,52.04750338620392,4.383070443167475,2023-06-16 15:40:34.073135400,1,0,0,0
-0.006977961492269282,-0.1949419957332313,-0.1353752871870697,0.01691657923161984,0.10854906133841724,0.04298324286006392,0.3679337874777779,9.269914697872313,3.1274433987062125,-0.006485757121821862,0.2367547469372935,-0.6797171172654853,0.6931554505602496,104.05707626342772,31.253613090515138,328.7256414794922,-0.3065071105957031,1018.0698394775392,41.29007308837026,52.04749869759246,4.383082526479717,2023-06-16 15:40:35.073135400,1,0,0,0
0.12486232555781895,0.33846105314189123,0.0588090366301813,-0.000625025819648397,-0.16669016517698765,-0.023710469263746883,0.3793392707527287,9.230100303994405,3.2419500997645683,0.008931818796333433,0.2312875252926623,-0.6803562501292086,0.6917397926713718,103.6794530695135,35.030123739531554,317.21062338472615,-0.19552993774414065,1018.0559539794922,41.15697639156133,52.04749435927682,4.383094615663222,2023-06-16 15:40:36.073135400,1,0,0,0
0.0035838054946756297,-0.2228927043707967,0.03381927333870529,0.004281784144695851,0.14332661805674435,-0.0018220910150557761,0.32326216180435485,9.279608151701241,3.1180812577295747,0.016933089954404675,0.2124548474936827,-0.6860172167762434,0.6946491951243621,96.58151306152344,30.792663135528564,327.2131378173828,-0.20504150390625,1018.0442810058594,40.92489177733661,52.04748726967669,4.383103002073349,2023-06-16 15:40:37.073135400,1,0,0,0
-0.003708437411132945,-0.1908051380032241,0.017551810750094314,0.01814860571410996,0.06224884555176503,0.0556065902429059,0.3827042601546496,9.325151386403947,2.9575051720288816,-0.021257676341365925,0.23936056564106795,-0.6792294911461235,0.6921195230702368,93.71905625468551,22.052638410317773,332.071663288155,-0.1638214111328125,1018.0621337890625,40.932929720729604,52.04748200427789,4.383118917919424,2023-06-16 15:40:38.073135400,1,0,0,0
0.09228568482091837,-0.013302835581213234,-0.15252315452039242,0.01544211651897058,0.07246635047718883,-0.025039145518094302,0.42560548694600825,9.266785915862947,3.1427073753699517,-0.03792860977835035,0.2692345312553779,-0.6696726648531797,0.6899657818838106,98.55434066772459,24.36896619796753,329.7152478027344,0.02114105224609375,1018.030242919922,41.04245338216424,52.04747352088442,4.383135299713456,2023-06-16 15:40:39.073135400,1,0,0,0
0.20987540396134827,0.022505982116617328,-0.03988082148428212,0.009756937058586063,-0.07687261777299673,0.02713099243401578,0.2983497906198509,9.289816624874083,3.070785844888785,-0.01805876530582841,0.2438409175003751,-0.6739982815856872,0.6950659149485597,92.83474361535276,16.757515416000828,329.21561778675425,0.02114105224609375,1018.030242919922,41.13739622477442,52.04746074004174,4.3831476950489785,2023-06-16 15:40:40.073135400,1,0,0,0
0.10790148009180248,0.15877475547116224,0.09960286949763096,0.049908432313429216,0.0910919937634408,-0.021259898359821446,0.1963978946216996,9.269958385215473,3.1484278255011087,-0.01678897485890081,0.2460825316319835,-0.669707555043405,0.6991539085423427,79.89611338605785,8.807268605087742,323.52731446545533,-0.1923583984375,1018.0323028564453,40.77065315842629,52.04745551644018,4.383164795921946,2023-06-16 15:40:41.073135400,1,0,0,0
0.2364997593014007,0.21793902164095644,0.10528981108486647,0.01506390398135409,-0.002248203437775376,0.04807795658707618,0.2853284293685404,9.250583559447943,3.1951604525186266,-0.018170193712003617,0.2525976078778822,-0.6703213876048754,0.695601122526346,78.06587844848633,6.544744949340823,325.47748931884763,-0.21244049072265625,1018.035125732422,40.95870491955429,52.047444586674644,4.383174748914153,2023-06-16 15:40:42.073135400,1,0,0,0
0.22023501253839428,-0.011063895274864257,-0.053251505827617764,0.016911518948171483,-0.008089908309318501,-0.022814843354445655,0.20021795545245905,9.211655762999436,3.3181127115645785,-0.005751422712361285,0.2479989406644877,-0.6689410974581186,0.6989672863123809,75.16921226424401,4.583048887927124,322.13164574208884,-0.2938240051269531,1017.9963073730469,40.79775961861015,52.04743449361248,4.383182870450058,2023-06-16 15:40:43.073135400,1,0,0,0
-0.01110392012711803,0.27812800634565954,-0.013538973656818295,-0.02281612960156053,-0.07334024652838708,-0.046646705921739334,0.2352640385506653,9.279711769896624,3.126523244347468,0.0027183202619754264,0.2258078397728687,-0.6775306078769809,0.6972694294837435,74.4889013671875,5.133875675201416,321.8346109008789,-0.06341552734375,1018.0401611328124,40.79532610438764,52.04742281499256,4.383197622072311,2023-06-16 15:40:44.073135400,1,0,0,0
0.09448318867310083,0.3035496153539179,-0.157061507051837,0.053471608866462385,0.00970519154868794,0.0038640471434013713,0.24084562227803874,9.280966715485249,3.1034378516898764,-0.004949788218942937,0.23203443602663296,-0.6765236060549364,0.6976679826896283,82.81343078613281,15.48429061427261,313.61419862689394,-0.21983871459960938,1018.04443359375,40.78399475477636,52.047412092849214,4.383224981515999,2023-06-16 15:40:45.073135400,1,0,0,0
0.0016868609443242025,0.1733802574804127,0.008765387966409311,-0.0056682859826833005,0.038080798396840684,0.02303918748628348,0.1570382616743232,9.226291186270922,3.2709735904302737,0.017581444550300886,0.22179570927776712,-0.6764820671086555,0.7003457121202292,75.50240707397461,7.017883262634277,312.0242413330078,-0.4671600341796875,1018.0459594726562,40.5563551178202,52.047405722117176,4.383240857591647,2023-06-16 15:40:46.073135400,1,0,0,0
-0.06626814338961227,-0.15910999943981274,0.15218771630153816,0.07850379012336936,0.12378395324798695,0.05403743961807152,0.3185193507185781,9.217564299196756,3.282277870893177,-0.025169730819009938,0.2658065669624805,-0.6665966298141336,0.6942611953034138,70.9995986476089,3.9800971445411135,310.8064797141335,-0.21772537231445313,1018.0459594726562,40.9451450696215,52.04739489376762,4.383263240574957,2023-06-16 15:40:47.073135400,1,0,0,0
0.0705964317478915,0.12346387089294192,-0.20096044353732465,-0.008914256267016751,-0.03457675841636956,-0.006576041034422815,0.11180425441044292,9.129697400862424,3.528783951990515,-0.03197573098890952,0.28644161401461743,-0.6502350622061366,0.7015701000750839,58.148583526611326,-1.867672252655029,313.16920593261716,-0.2663444519042969,1018.0450439453124,41.00085367448628,52.0473837517535,4.3832750415280906,2023-06-16 15:40:48.073135400,1,0,0,0
0.13228680497665815,0.09960872357292,-0.16467072149572348,0.015498886712723309,-0.11177583537393747,-0.028383487529789257,-0.04268406997261128,9.186077085106753,3.395125891278007,-0.00685349901848853,0.2513451278075682,-0.6584282451765908,0.7077483653354779,57.003319634331596,-5.313287176267067,314.63124778053975,-0.43016738891601564,1018.0429077148438,40.85356887057424,52.04737362456858,4.383291073530705,2023-06-16 15:40:49.073135400,1,0,0,0
0.008428836610674395,0.07531816477546094,-0.02691424026799204,0.0215793327242136,0.0797406994132325,-0.011661068452522159,0.1727747969406378,9.163290721419454,3.4337209212745585,0.009542211283675543,0.2419597333696525,-0.6699855655197681,0.6999022688034386,56.86792984008789,-9.25031177520752,319.52235900878907,-0.036991119384765625,1018.0369567871094,41.0685776239261,52.047363400197064,4.383305079580112,2023-06-16 15:40:50.073135400,1,0,0,0
0.2187697316630659,0.06579452193581105,-0.0906018730088316,0.0157546903361858,-0.06098259010850781,-0.004563634810649386,0.4342865251721617,9.125818882914023,3.533832551923635,0.005736480828300018,0.25560158117527104,-0.6752276032743192,0.6905968567839614,60.289507162691365,-10.381973921650587,318.5075409243805,-0.19130172729492187,1018.0323791503906,41.258164692670114,52.04735318891746,4.383323234370678,2023-06-16 15:40:51.073135400,1,0,0,0
0.12160395717842674,-0.003929209280826893,0.049417237071903694,-0.011236887726217807,-0.027204591028317057,-0.011845755983482708,0.2114605684550981,9.143437281925447,3.4872281670307865,0.02728457148600285,0.22925912518019884,-0.6760405169904842,0.6979076068851682,51.775765929559256,-15.073032533279571,317.8334267356179,-0.21032638549804689,1018.031005859375,41.11241446807981,52.047342092211714,4.383340419236856,2023-06-16 15:40:52.073135400,1,0,0,0
-0.029630317857195613,0.07110798804408314,0.07810691286593678,0.007503086962969974,-0.0077882347675040375,0.05788040280807762,0.3287273894539012,9.20529198603952,3.331191275159761,0.01240786403933599,0.23296761560806176,-0.6792199309352444,0.6943842166145461,61.24502517700196,-8.13293779373169,317.4416516113281,-0.1881317138671875,1018.031005859375,40.86466285493225,52.04733548261837,4.383353033467976,2023-06-16 15:40:53.073135400,1,0,0,0
0.08429194961523995,0.1388558908553436,-0.21704695302762766,0.034619432497731965,0.043312556571280116,0.02378656952218576,0.1544343907624088,9.136792059210755,3.508687249778061,0.017470845304410378,0.2395472033019272,-0.6703533884030515,0.7003535416438574,56.97598343666154,-15.783375903813527,320.2201417865175,-0.0158538818359375,1018.03466796875,40.87293304223567,52.04732955625021,4.383371514163155,2023-06-16 15:40:54.073135400,1,0,0,0
0.014569175586408006,0.019780781888008102,-0.014937766687542224,0.007531031072139741,-0.056154790562577536,-0.005769189810380339,0.1954203058399765,9.142396308427218,3.5047514689360857,0.021259929889785808,0.2356316199695088,-0.6732528592456619,0.6989086758081138,51.22484832763672,-18.902339477539066,314.98069427490236,-0.07398223876953125,1018.0411529541016,40.92165161576122,52.04732116498813,4.383385416657489,2023-06-16 15:40:55.073135400,1,0,0,0
0.05232288413053718,-0.07825623341085322,0.14950220133051126,0.03185109546727905,0.10269806603665907,-0.002005906324043418,0.4528446267034615,9.161096945820585,3.4293561367025576,0.011442702856654332,0.24293520910371,-0.6803241738445311,0.6895992211045819,53.03987476079151,-19.261705610487198,316.5330659500276,-0.1426849365234375,1018.0495452880859,40.92756874579936,52.047312140397864,4.38340016320387,2023-06-16 15:40:56.073135400,1,0,0,0
